sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0082,tune,Monolithic ring model,4.0,36.0,,1,0.21558361089766043,2.9573344578394128e-05,0.8212363956510866,1.5771743494197779,,4919.160029666359,1.25,0.5737791968967489,0.5737791968967492,34.42282565058022,0.8936390278233901,0.4349701569264723,0.5759322629795846,0.1752818586690585,0.2356507949886918,0.0550747826583109,0.0964198409228047
tune_0083,tune,Monolithic ring model,4.0,66.0,,1,0.42900078903910266,2.7221340084599326e-05,0.5593234472382751,0.7853585469168678,,22577.53973768618,0.85,0.5242600774328473,0.5242600774328476,65.21464145308313,0.8659959907481614,0.4434382512043582,0.5718075639500502,0.1826690650113157,0.2405207867891978,0.0585135409077464,0.1011708353035152
tune_0084,tune,Monolithic ring model,4.0,49.0,,1,0.2023330825968487,9.747860641931058e-05,0.8285087531434233,2.938473586082239,,22572.51771767682,2.05,0.441878206533816,0.4418782065338161,46.06152641391776,0.6262813721956492,0.5610907118500968,0.8539571278970817,0.2866003633435982,0.4565049844466725,0.1103374078599453,0.2440366079475743
tune_0085,tune,Monolithic ring model,4.0,60.0,,1,0.4749160914338295,2.6774401208662025e-05,0.5993974285434337,0.6686050319542005,,12597.218163614489,1.25,0.5431518157546911,0.5431518157546911,59.3313949680458,0.947664727301352,0.4079902668959848,0.5091391858934305,0.1552467579770629,0.1973653740556911,0.0464713381459266,0.0765077447491859
tune_0086,tune,Monolithic ring model,4.0,40.0,,1,0.6657472293573135,1.747292454541264e-05,0.4788851551653694,0.40018506119716335,,8287.816613614015,1.65,0.5019981771262084,0.5019981771262086,39.59981493880284,0.7973450068486554,0.4740825295929848,0.6380675728782533,0.2064805634755861,0.2874644454212752,0.0693093537229088,0.129509492244842
tune_0087,tune,Monolithic ring model,4.0,59.0,,1,0.5435956648299355,4.577242221863954e-05,0.6332424831006739,0.7963072603830241,,13442.674687780462,2.05,0.5692657996795191,0.5692657996795195,58.203692739616976,0.6589307166503267,0.5308557828811785,0.7548583328387165,0.2553636084817022,0.3905669402048736,0.0934019842428566,0.2020810106279766
tune_0088,tune,Monolithic ring model,4.0,60.0,,1,0.7170286812990455,5.0021063600441436e-05,0.3206041745074864,0.24657399753431264,,5812.759533627388,1.25,0.5039682255091127,0.5039682255091126,59.75342600246569,0.7297952937997328,0.5046952689176928,0.7112438544700531,0.2331033102265117,0.3428249788318129,0.082283799499821,0.1652442623895902
tune_0089,tune,Monolithic ring model,4.0,58.0,,1,0.1789063081620579,8.260258088551614e-05,0.8607033620324192,3.3835671037452215,,19387.900525349298,1.65,0.4810783652409614,0.4810783652409615,54.61643289625478,0.6765783014008453,0.5355685508491072,0.8309308571826289,0.2619810715135145,0.4224065697429792,0.0972570413063589,0.2147318379377673
tune_0090,tune,Monolithic ring model,4.0,50.0,,1,0.16479793279301302,1.717963602865953e-05,0.8915219277792651,2.7191060382391896,,9816.417658816692,1.25,0.5020993661949031,0.5020993661949027,47.28089396176081,0.7730003729169157,0.4793754332794622,0.6235915464989612,0.2105537202092565,0.2878660328526857,0.0712024733293769,0.1328864275591675
tune_0091,tune,Monolithic ring model,4.0,37.0,,1,0.5981783808011586,4.247470474149359e-05,0.4462654104179736,0.7258093146250815,,6924.065890684975,0.85,0.6328140555565521,0.6328140555565517,36.27419068537492,0.5436103398534116,0.5986184054142286,0.9172105316552052,0.322129843952938,0.5325765768109233,0.1294772517934505,0.3092395915426159
tune_0092,tune,Monolithic ring model,4.0,60.0,,1,0.5983076255236202,1.7921126316500716e-05,0.5445784143272001,0.43079013291490753,,5412.206144872051,1.65,0.5749305384866548,0.5749305384866545,59.56920986708509,0.6735969118692621,0.5296524893086381,0.7795682346540056,0.2549909734772204,0.3974794796485669,0.0932890326444135,0.2026633843178794
tune_0093,tune,Monolithic ring model,4.0,42.0,,1,0.18750108881883573,7.200483281582965e-06,0.8617688262285176,1.7912409243701575,,9510.228811957912,1.25,0.4879642498148071,0.4879642498148065,40.20875907562984,0.9799721536170444,0.3989955068204757,0.5082510691237685,0.1487318987546631,0.1907575790798808,0.0437430601723153,0.0715954302647138
tune_0094,tune,Monolithic ring model,4.0,51.0,,1,0.29639526385726045,4.524478686772159e-05,0.7501962806955769,0.9048145758175394,,7958.351233364026,0.85,0.5927620965033826,0.5927620965033831,50.09518542418246,0.6228439835793155,0.5561129797212023,0.8597025050829016,0.2797781552723651,0.4611587858298782,0.1063121996562318,0.2473732767913475
tune_0095,tune,Monolithic ring model,4.0,37.0,,1,0.42487096193475093,3.000568326445804e-05,0.713665282937303,1.1020780679735012,,8081.442401699169,0.85,0.5782718757811454,0.578271875781145,35.8979219320265,0.6860924544629795,0.5212547586347724,0.7409752198412344,0.2465089037141127,0.373110539678023,0.0888608656341856,0.1878760194553522
tune_0096,tune,Monolithic ring model,4.0,36.0,,1,0.44638508985122877,8.021491749872679e-05,0.5037497465358703,0.7721572796002434,,14171.538663949645,0.85,0.5598318042447739,0.5598318042447736,35.22784272039976,0.6017236134004011,0.5758794440689734,0.8796670695636036,0.3012896511596807,0.481940128905121,0.1183591392930595,0.2640388572966705
tune_0097,tune,Monolithic ring model,4.0,63.0,,1,0.49211220146270446,3.110500578942089e-05,0.5166361115185063,0.4854495113648625,,15105.707449541127,1.25,0.4944845649230672,0.4944845649230677,62.51455048863514,0.6857089620341137,0.5293534057914174,0.7977040489058521,0.2561127407483021,0.4018298340400458,0.0941527795237754,0.2024149379035027
tune_0098,tune,Monolithic ring model,4.0,39.0,,1,0.14665978475653427,3.661534765851324e-05,0.8954191232396052,2.0431910965815803,,7838.418114268537,2.05,0.6024834480767147,0.6024834480767136,36.95680890341842,1.013106770936199,0.3877207460573533,0.5006657878637051,0.1407132146123496,0.1817863356454898,0.0404510974323152,0.0660046534603854
tune_0099,tune,Monolithic ring model,4.0,43.0,,1,0.5171055217910958,1.9244737229723457e-05,0.6320849529826897,0.5748543937084349,,3791.840580639826,1.25,0.6508256999355827,0.6508256999355824,42.425145606291565,0.8203277859337266,0.4616928062417638,0.6197371533992573,0.1960005272479547,0.2728624047121019,0.0644050964415713,0.120137854406326
tune_0100,tune,Monolithic ring model,4.0,57.0,,1,0.3075534187431541,5.889072820405428e-05,0.605234256032985,1.1140271548381193,,15387.320249660943,2.05,0.5387401998767398,0.5387401998767387,55.88597284516188,0.9165653811759408,0.427089298460065,0.5615293878667151,0.1713334661120203,0.2245500741556704,0.0538433489538369,0.0897953640411879
tune_0101,tune,Monolithic ring model,4.0,38.0,,1,0.8106975249702667,9.820244370465245e-05,0.07423297589692647,0.7232415605249827,,10530.386820389242,1.25,0.3686370352393409,0.368637035239341,37.27675843947502,0.9510668602350556,0.4164062403300133,0.5524243198129634,0.1632972500955744,0.2134173388553011,0.0503622199015529,0.0824492313073751
tune_0102,tune,Monolithic ring model,4.0,58.0,,1,0.5567837194490274,3.366102298990669e-05,0.3337751038242109,0.8612960568532628,,14434.805495058881,0.45,0.5085854021705892,0.5085854021705893,57.13870394314674,1.0100983048996963,0.3889648842148312,0.4984496139488036,0.142678563438776,0.1815269638931216,0.0414919975501239,0.0661090663892844
tune_0103,tune,Monolithic ring model,4.0,39.0,,1,0.7246938253953378,5.180237921011527e-05,0.29245452150219153,0.06884069996998932,,9421.959099307202,0.45,0.5426492565944698,0.5426492565944698,38.93115930003001,0.7324099979526502,0.511320511784388,0.7406799613469509,0.2403444497768254,0.3560811424216536,0.0862065750997365,0.1711856491401917
tune_0104,tune,Monolithic ring model,4.0,50.0,,1,0.3165183154891683,3.306483247223635e-05,0.7510867362935273,0.5237097153747428,,14294.746937608314,1.25,0.5811927033196987,0.5811927033196991,49.47629028462526,0.866255410539716,0.4432739236170129,0.5848650383940682,0.1817546865575814,0.245949371164388,0.0579709045281304,0.1034274391614435
tune_0105,tune,Monolithic ring model,4.0,48.0,,1,0.30873160450400405,1.2736084159693547e-05,0.8096502911023203,1.3799045687584481,,15423.918410727832,1.25,0.5953529007837111,0.5953529007837111,46.62009543124155,0.503711485423393,0.601995959563491,0.9189565521612528,0.32358613489191,0.5553104676519651,0.1303580215363449,0.3355650653543992
tune_0106,tune,Monolithic ring model,4.0,36.0,,1,0.8137256853257637,1.9543927122347538e-05,0.3358011963808756,0.7790066262871278,,3531.5716938639953,0.45,0.6428279875007794,0.6428279875007793,35.22099337371287,0.7130842848928435,0.5120991284220403,0.6986622061285819,0.238966433314251,0.3424354207953336,0.0850347641671231,0.1678379285249276
tune_0107,tune,Monolithic ring model,4.0,70.0,,1,0.21681915027360846,6.847714175360716e-05,0.7750825926483421,2.4336279130407235,,35248.551506729156,1.65,0.4914290561255601,0.49142905612556,67.56637208695928,0.6411237676008432,0.5496562417444932,0.7956258902965442,0.2757019467344938,0.419056317710562,0.104455818809617,0.2207170474903515
tune_0108,tune,Monolithic ring model,4.0,56.0,,1,0.32897325834966856,4.4829990880997934e-05,0.7118132114529823,1.1499177420906577,,8754.823349576585,0.85,0.5980668171373542,0.5980668171373541,54.85008225790934,0.511232721190533,0.6090459576651498,1.0140425557450758,0.3321395216598937,0.6081778953891812,0.1353608403856263,0.364758214874169
tune_0109,tune,Monolithic ring model,4.0,35.0,,1,0.7020733986009525,8.733423882323257e-05,0.2679838851751857,0.1376839326488053,,4538.546371977777,1.65,0.4521241271133586,0.4521241271133589,34.862316067351195,0.8249780784899828,0.4711649803619859,0.6790215176791986,0.2057496510889351,0.2975775129606129,0.069361448808898,0.1304117379409175
tune_0110,tune,Monolithic ring model,4.0,38.0,,1,0.8197220855982528,3.456906295819798e-05,0.3319646219324816,0.24181725952703914,,4765.409822387262,0.85,0.5761432723735647,0.576143272373565,37.75818274047296,0.934506928430908,0.420728134744546,0.5718705989241631,0.1648884182886991,0.2246190400130222,0.0506283155385183,0.0882257511249716
tune_0111,tune,Monolithic ring model,4.0,42.0,,1,0.6839130307352356,1.7509532830547677e-05,0.42571810373904456,0.8704643444055193,,4948.216500645213,0.85,0.511374797036788,0.511374797036788,41.12953565559448,0.9577979501755856,0.4096724946441991,0.5479871087571299,0.1564971996273796,0.2102829095338341,0.0470076322708079,0.080693325327134
tune_0112,tune,Monolithic ring model,4.0,39.0,,1,0.5291171611771188,2.6021899627942894e-05,0.6029157176936265,0.5196327074918585,,9030.636433506106,2.05,0.5143177185888228,0.5143177185888227,38.48036729250814,0.6544317604713057,0.5403345930861054,0.8037800857066502,0.264452439692445,0.4177545027747338,0.0981202031665709,0.2171226031746424
tune_0113,tune,Monolithic ring model,4.0,62.0,,1,0.20987670565254551,6.140616793412063e-05,0.8165495771056188,2.3050159679339615,,14254.615406317123,1.65,0.4822873223264338,0.4822873223264339,59.69498403206604,0.5219847492043282,0.6038570414653892,0.9264184018743452,0.3272328312677391,0.5496827102304698,0.1323646733758613,0.3261496979280608
tune_0114,tune,Monolithic ring model,4.0,59.0,,1,0.3158652370722448,9.499224559698797e-05,0.6385823111927073,0.4802333230658533,,18455.425610287562,1.25,0.4888139750678805,0.4888139750678806,58.51976667693415,0.8596285658676199,0.4498224878478745,0.5990764336963633,0.1884932307543572,0.2536006095812101,0.0613489093930367,0.1073540295737254
tune_0115,tune,Monolithic ring model,4.0,39.0,,1,0.7595177294780375,5.317579651497269e-05,0.2801205543366748,0.06346955221094674,,7735.594715373754,2.05,0.4597033239041239,0.4597033239041238,38.93653044778905,0.8531122444928401,0.4554097625057149,0.6203358669374874,0.1925510231230515,0.2643169120739509,0.0630984530141658,0.1126219419702666
tune_0116,tune,Monolithic ring model,4.0,68.0,,1,0.7369852714208593,3.707077946587357e-05,0.3015722799568984,0.39187421735934436,,6646.691215316992,0.45,0.6339797741707779,0.6339797741707774,67.60812578264066,0.8963025340382222,0.4288663623268759,0.544682486767086,0.1709264540517491,0.2222716978530288,0.0532205984300321,0.0907036830938063
tune_0117,tune,Monolithic ring model,4.0,48.0,,1,0.3701332187422659,2.136283740200044e-05,0.7244968925392171,0.20745398464246279,,8305.92554524836,0.85,0.4996001851170666,0.4996001851170665,47.79254601535754,0.9493413562916302,0.4086431674565043,0.5166080799573564,0.1555983532696285,0.1999251736699511,0.0465984128164838,0.0773702089023839
tune_0118,tune,Monolithic ring model,4.0,68.0,,1,0.44040703275484516,2.010514848791079e-05,0.6343362620346257,0.777787373287822,,12524.862370719691,0.85,0.6298265556007022,0.6298265556007023,67.22221262671218,0.6854841483137732,0.5173055898413791,0.6937046434849397,0.2433523939639041,0.3495204722738258,0.0872450745109407,0.1761045737344419
tune_0119,tune,Monolithic ring model,4.0,42.0,,1,0.4473638695248719,4.837678127196038e-05,0.6002808991998524,0.44228738745949414,,15205.054262697167,1.65,0.5074786384630431,0.5074786384630432,41.557712612540506,0.9754807410628012,0.4031353506251937,0.5297991247356764,0.152033795151351,0.1997401324063463,0.0451824397922795,0.0753042400996971
holdout_0120,holdout,Monolithic ring model,4.0,60.0,,1,0.681707011856883,2.193987911252317e-05,0.480479705542752,1.0018691789816714,,9425.322978294274,1.65,0.4888735766801838,0.4888735766801838,58.99813082101833,0.542772603872911,0.5860146652151834,0.8626620195215914,0.3079482103633352,0.5013228857910155,0.1214403623125979,0.2913361549836276
holdout_0121,holdout,Monolithic ring model,4.0,57.0,,1,0.49449833264166154,5.794886582742956e-05,0.548260160902874,0.9434073011437931,,15950.463449402323,2.05,0.4513800393944526,0.4513800393944541,56.05659269885621,0.8631934220056632,0.4429538633779427,0.5639286985859251,0.1817583546008625,0.2378724012149156,0.0579999643639187,0.1003376480069816
holdout_0122,holdout,Monolithic ring model,4.0,49.0,,1,0.6728065680917434,2.2944139499453753e-05,0.44173783638794684,0.42211906310731706,,5417.9079098586235,0.45,0.5636685553912457,0.5636685553912456,48.57788093689268,0.6208609928814879,0.5568838914335724,0.8532672453183215,0.2804616955421969,0.4586153338263813,0.106650588307832,0.2464972440635732
holdout_0123,holdout,Monolithic ring model,4.0,55.0,,1,0.4979367042177609,1.2920631175718666e-05,0.608759532131901,0.41460595576127446,,11974.23243103623,0.45,0.5598480413879195,0.55984804138792,54.585394044238726,0.8204954961084299,0.4619061722417132,0.625511925420405,0.1964384295282483,0.2753587792144885,0.064644157884062,0.1212166454532955
holdout_0124,holdout,Monolithic ring model,4.0,39.0,,1,0.6689272243720735,1.8688428661226914e-05,0.40268111860808503,0.3185151339826007,,3347.343874244588,1.65,0.5024897556028898,0.5024897556028897,38.6814848660174,0.9669489046478216,0.4044271605499886,0.5207236889623807,0.1525670125202854,0.1980007164140054,0.0453270137467557,0.075288074138858
holdout_0125,holdout,Monolithic ring model,4.0,68.0,,1,0.3378950132642876,4.209403941009181e-05,0.7442415646625878,0.8457222219133911,,26370.731387177246,0.85,0.5887639494719801,0.5887639494719794,67.15427777808661,0.6682068890795144,0.5272988194330394,0.7371556042863412,0.2523995680218577,0.3778858299499665,0.0918666520093818,0.1937144608908196
holdout_0126,holdout,Monolithic ring model,4.0,45.0,,1,0.34358357311125465,0.00010322835420817358,0.583643157758687,0.996327285982261,,26098.541189597454,2.05,0.4040362307075739,0.4040362307075739,44.00367271401774,0.95914479694575,0.411014845073542,0.5381391785803992,0.158851872204618,0.2062259528151608,0.0483192331030519,0.0790300080486836
holdout_0127,holdout,Monolithic ring model,4.0,49.0,,1,0.6963419564507073,1.5786047452095165e-05,0.42952187830825056,0.6054963356704661,,7315.368719840576,0.85,0.5044427155300514,0.5044427155300508,48.394503664329534,0.7567102275112332,0.4941505241689974,0.710358410967101,0.2237765612739153,0.3333054775034356,0.0776975036671927,0.1563894220419644
holdout_0128,holdout,Monolithic ring model,4.0,55.0,,1,0.5193614899202865,1.0167386955440466e-05,0.6276448758800308,0.22702731313390245,,9358.049319178652,1.65,0.4811524806168207,0.4811524806168199,54.7729726868661,0.8523938621024233,0.4478528501675305,0.5948644121919434,0.1852027190235549,0.2536460113326605,0.0595086877527684,0.108152879456855
holdout_0129,holdout,Monolithic ring model,4.0,47.0,,1,0.4970650096457587,2.544658366907838e-05,0.6561963018278373,1.1107191021545475,,17089.557024729944,1.65,0.5144475976050205,0.5144475976050202,45.88928089784545,0.596713172069032,0.5613506577419715,0.8133894009390575,0.2837828609438549,0.4478672138189619,0.1082815693638202,0.2466039525255486
holdout_0130,holdout,Monolithic ring model,4.0,48.0,,1,0.4389197257852553,3.3283731430979165e-05,0.6119140967283775,1.1453784533605926,,12144.404521080243,0.45,0.6068861031205633,0.6068861031205636,46.85462154663941,0.5579649395747014,0.5923130232021794,1.0006117679431066,0.3160722010117576,0.5727228516996148,0.1264305636029601,0.3278109206462873
holdout_0131,holdout,Monolithic ring model,4.0,69.0,,1,0.29476089419414214,2.6840820852700093e-05,0.7768673197601083,1.3197705486688562,,28212.920296134573,0.45,0.6987077470827934,0.6987077470827927,67.68022945133114,0.5377446521315709,0.5935070547377673,0.9383185400987524,0.3161513132766072,0.5480381132267156,0.1261916038325264,0.3200893520845158
